accelerometer_mean,accelerometer_min,accelerometer_max,accelerometer_std,linear_acceleration_mean,linear_acceleration_min,linear_acceleration_max,linear_acceleration_std,orientation_mean,orientation_min,orientation_max,orientation_std,magnetic_field_mean,magnetic_field_min,magnetic_field_max,magnetic_field_std,gyroscope_mean,gyroscope_min,gyroscope_max,gyroscope_std,gravity_mean,gravity_min,gravity_max,gravity_std,acc_mean*gyro_mean,acc_mean*sound_mean,rv_gyro_prox_mean,lin_speed_prox_mean,rv_gyro__grv_mean,rv_gyro_mean,lin_speed_mean,target
9.46249108184,9.45570385832,9.46927830535,0.00959858354577,1.41185917075,1.41185917075,1.41185917075,0.0,206.908782174,206.908782174,206.908782174,0.0,17.7543166592,17.462577129,18.2424669381,0.312192155323,0.0,0.0,0.0,0.0,9.80970448009,9.80970448009,9.80970448009,0.000334445173334,0.0,831.5331206924948,0.0,0.0,0.0,0.0,0.0,Vehicle
9.86632147244,9.539682643,10.2369705884,0.288478406727,1.11470706925,1.11470706925,1.11470706925,0.0,205.86922788,205.86922788,205.86922788,0.0,33.35103395,32.5116962843,34.0048113375,0.55211582253,0.0,0.0,0.0,0.0,9.81251281091,9.81251281091,9.81251281091,0.000334445173334,0.0,814.5146655980218,0.0,0.0,0.0,0.0,0.0,Vehicle
9.91085758111,9.43080591309,10.3393585753,0.37210726832,1.35821565179,1.35821565179,1.35821565179,0.0,210.537018554,210.537018554,210.537018554,0.0,35.186297865,34.3961218744,35.7745439337,0.599676770532,0.0,0.0,0.0,0.0,9.80915710368,9.80915710368,9.80915710368,0.000334445173334,0.0,853.3646487118982,0.0,0.0,0.0,0.0,54.6274335149938,Vehicle
9.85188841323,9.81798394146,9.885792885,0.0479481638022,1.11470706925,1.11470706925,1.11470706925,0.0,205.86922788,205.86922788,205.86922788,0.0,32.0045780257,31.577846665,32.7746121259,0.388357938362,0.0,0.0,0.0,0.0,9.81251281091,9.81251281091,9.81251281091,0.000334445173334,0.0,813.3231436687164,0.0,0.0,0.0,0.0,0.0,Vehicle
9.92206367017,9.7426872241,10.2414711095,0.178029542044,0.707471857328,0.707471857328,0.707471857328,0.0,208.550307976,208.550307976,208.550307976,0.0,32.3740970058,31.9294722788,32.7693392525,0.379841314985,0.0,0.0,0.0,0.0,9.80637600497,9.80637600497,9.80637600497,0.000334445173334,0.0,830.2745609774023,0.0,0.0,0.0,0.0,0.0,Vehicle
9.60834765271,9.38583207087,9.83386065282,0.224029330553,0.4648909911,0.4648909911,0.4648909911,0.0,205.300421781,205.300421781,205.300421781,0.0,54.0204958834,53.0538753604,54.7305550818,0.606472448955,0.0,0.0,0.0,0.0,9.81846632523,9.81846632523,9.81846632523,0.0,0.0,763.6280789806244,0.0,0.0,0.0,0.0,0.0,Vehicle
9.51125802706,9.39976623892,9.64430583455,0.104764809047,0.99353876092,0.99353876092,0.99353876092,0.0,206.724768599,206.724768599,206.724768599,0.0,43.1690212821,42.4997834946,44.3466957705,0.821101121083,0.0,0.0,0.0,0.0,9.8164636917,9.8164636917,9.8164636917,0.000334445173334,0.0,855.6944698750941,0.0,0.0,0.0,0.0,0.0,Vehicle
9.09118818394,6.81731424689,11.0250680611,1.88119462825,1.35821565179,1.35821565179,1.35821565179,0.0,204.586337716,204.586337716,204.586337716,0.0,38.9226712939,38.6115267763,39.4042433182,0.422946840924,0.0,0.0,0.0,0.0,9.80915710368,9.80915710368,9.80915710368,0.000334445173334,0.0,777.1308648983262,0.0,0.0,0.0,0.0,54.54594057588639,Vehicle
9.99404358927,9.99404358927,9.99404358927,0.138050160384,0.595569034669,0.595569034669,0.595569034669,0.0,203.564116829,203.564116829,203.564116829,0.0,31.0399332883,30.1589986571,31.7183857854,0.577705403601,0.0,0.0,0.0,0.0,9.80477760719,9.80477760719,9.80477760719,0.000334445173334,0.0,841.7544712339329,0.0,0.0,0.0,0.0,0.0,Vehicle
9.62899622189,9.50384034942,9.84661990574,0.189174993492,0.749242908794,0.749242908794,0.749242908794,0.0,205.86922788,205.86922788,205.86922788,0.0,34.6377712457,33.7202134146,35.0529922215,0.538393300205,0.0,0.0,0.0,0.0,9.81772030119,9.81772030119,9.81772030119,0.000334445173334,0.0,801.5860640635374,0.0,0.0,0.0,0.0,0.0,Vehicle
9.85001998422,9.62225648094,10.0249778359,0.167229533434,0.842371978803,0.842371978803,0.842371978803,0.0,201.771382197,201.771382197,201.771382197,0.0,30.0505431775,28.8672340206,31.3861370672,1.04592882278,0.0,0.0,0.0,0.0,9.80508978817,9.80508978817,9.80508978817,0.000334445173334,0.0,866.9451547560843,0.0,0.0,0.0,0.0,0.0,Vehicle
9.70031464611,9.54159984565,9.87705005337,0.160949998692,0.468666649405,0.468666649405,0.468666649405,0.0,203.446410375,203.446410375,203.446410375,0.0,36.8677908408,36.0972187294,38.040473145,0.843184875005,0.0,0.0,0.0,0.0,9.80976225598,9.80976225598,9.80976225598,0.000334445173334,0.0,801.1358085808429,0.0,0.0,0.0,0.0,0.0,Vehicle
10.0236409135,9.75224687873,10.3215448881,0.28557335056,1.64400461981,1.64400461981,1.64400461981,0.0,201.771382197,201.771382197,201.771382197,0.0,22.6578844217,22.4626079124,22.9549994552,0.169885609342,0.0,0.0,0.0,0.0,9.80970448009,9.80970448009,9.80970448009,0.000334445173334,0.0,882.2263240983477,0.0,0.0,0.0,0.0,0.0,Vehicle
9.62979475079,9.41477999062,9.87330246055,0.230585342097,1.11470706925,1.11470706925,1.11470706925,0.0,205.86922788,205.86922788,205.86922788,0.0,31.8321035467,31.3021768828,32.3987212266,0.420571374262,0.0,0.0,0.0,0.0,9.81251281091,9.81251281091,9.81251281091,0.000334445173334,0.0,794.988190190962,0.0,0.0,0.0,0.0,0.0,Vehicle
10.5093638417,10.2586730546,10.7273110149,0.192268051104,1.35821565179,1.35821565179,1.35821565179,0.0,210.537018554,210.537018554,210.537018554,0.0,32.4719810222,31.6407142777,33.1789691813,0.493577478248,0.0,0.0,0.0,0.0,9.80915710368,9.80915710368,9.80915710368,0.000334445173334,0.0,904.8984418917873,0.0,0.0,0.0,0.0,54.6274335149938,Vehicle
9.76953304755,9.74552960135,9.79686276778,0.0258277286669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.6505517587,51.3342692555,52.1548060842,0.288600490927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Vehicle
9.92019422499,9.70785538835,10.1842980646,0.242402800287,0.99353876092,0.99353876092,0.99353876092,0.0,206.724768599,206.724768599,206.724768599,0.0,43.6256225495,42.006085225,45.8756798315,1.66944990468,0.0,0.0,0.0,0.0,9.80783289713,9.80783289713,9.80783289713,0.000334445173334,0.0,892.4850229338898,0.0,0.0,0.0,0.0,0.0,Vehicle
9.75940090706,9.64530426802,9.8734975461,0.161357014352,0.354390861526,0.354390861526,0.354390861526,0.0,208.283339965,208.283339965,208.283339965,0.0,53.8734580633,53.3214028323,54.8203655387,0.5347383728,0.0,0.0,0.0,0.0,9.8161521966,9.8161521966,9.8161521966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Vehicle
9.77933144855,9.77933144855,9.77933144855,0.12406626068,0.458664068513,0.458664068513,0.458664068513,0.0,210.80968176,210.80968176,210.80968176,0.0,34.2436396319,33.386913604,34.7124761433,0.418821742315,0.0,0.0,0.0,0.0,9.81748416976,9.81748416976,9.81748416976,0.000334445173334,0.0,832.8950411502175,0.0,0.0,0.0,0.0,0.0,Vehicle
9.14016641928,9.03480791769,9.30862621808,0.147412501808,0.468666649405,0.468666649405,0.468666649405,0.0,203.446410375,203.446410375,203.446410375,0.0,47.4296832667,37.1312750721,61.4208660118,8.93548813104,0.0,0.0,0.0,0.0,9.81143542845,9.81143542845,9.81143542845,0.000334445173334,0.0,754.8739274977859,0.0,0.0,0.0,0.0,0.0,Vehicle
9.75184468686,9.52170579892,10.0905239776,0.230998398811,0.319134958048,0.319134958048,0.319134958048,0.0,207.186857795,207.186857795,207.186857795,0.0,46.9876084718,46.3476600939,48.0794322555,0.743903229556,0.0,0.0,0.0,0.0,9.80639524077,9.80615875232,9.80663172922,0.000334445173334,0.0,802.7542860646215,0.0,0.0,0.0,0.0,0.0,Vehicle
9.64802466735,9.29994670415,10.0768897977,0.350333423875,0.950110762503,0.950110762503,0.950110762503,0.0,210.80968176,210.80968176,210.80968176,0.0,28.1041514062,25.9900440587,30.8760481189,1.72470722276,0.0,0.0,0.0,0.0,9.81748416976,9.81748416976,9.81748416976,0.000334445173334,0.0,812.6108146092594,0.0,0.0,0.0,0.0,0.0,Vehicle
9.37624721087,9.22149529302,9.51179413614,0.146099207336,0.216644894084,0.216644894084,0.216644894084,0.0,207.15054405,207.15054405,207.15054405,0.0,39.6888083903,39.2668715331,40.7000835097,0.533315591458,0.0,0.0,0.0,0.0,9.81550891555,9.81550891555,9.81550891555,0.000334445173334,0.0,776.7015447445164,0.0,0.0,0.0,0.0,0.0,Vehicle
9.96563667088,9.55923148556,10.3180077361,0.294265867864,2.41683447987,2.41683447987,2.41683447987,0.0,205.387291362,205.387291362,205.387291362,0.0,30.2402109339,29.8578833281,30.7294310861,0.361311746464,0.0,0.0,0.0,0.0,9.81308059014,9.81308059014,9.81308059014,0.000334445173334,0.0,862.3428087266167,0.0,0.0,0.0,0.0,0.0,Vehicle
9.44195693385,8.3864013402,11.248386979,1.5718141686,0.842371978803,0.842371978803,0.842371978803,0.0,201.771382197,201.771382197,201.771382197,0.0,31.4777080723,30.8904451244,31.8564394997,0.359789760596,0.0,0.0,0.0,0.0,9.80508978817,9.80508978817,9.80508978817,0.000334445173334,0.0,831.0296657601223,0.0,0.0,0.0,0.0,33.82965866872848,Vehicle
9.16474686706,8.97814779953,9.41795525851,0.227343906382,0.204305204667,0.204305204667,0.204305204667,0.0,197.428379478,197.428379478,197.428379478,0.0,48.2518381267,47.9176147997,48.6795244986,0.280041197829,0.0,0.0,0.0,0.0,9.80473028894,9.80473028894,9.80473028894,0.000334445173334,0.0,806.6311442710075,0.0,0.0,0.0,0.0,8.204897019426719,Vehicle
9.61171106024,9.50423091973,9.77939250297,0.147127909704,0.486152900677,0.486152900677,0.486152900677,0.0,207.15054405,207.15054405,207.15054405,0.0,43.062033499,42.2242300107,43.4474579233,0.427109797389,0.0,0.0,0.0,0.0,9.81550891555,9.81550891555,9.81550891555,0.000334445173334,0.0,796.2066976510168,0.0,0.0,0.0,0.0,0.0,Vehicle
10.2068728844,8.99561898054,11.727041634,1.39166760199,0.468666649405,0.468666649405,0.468666649405,0.0,191.38045783,191.38045783,191.38045783,0.0,41.7290462317,35.5820235148,46.8745554603,4.50659167227,0.0,0.0,0.0,0.0,9.81522538888,9.81522538888,9.81522538888,0.000334445173334,0.0,842.9717653132864,0.0,0.0,0.0,0.0,0.0,Vehicle
9.80446493217,9.63071182474,9.91393782263,0.152161759946,0.99353876092,0.99353876092,0.99353876092,0.0,199.686658791,199.686658791,199.686658791,0.0,36.3037695017,29.5084733594,43.0491114891,5.24309853598,0.0,0.0,0.0,0.0,9.80783289713,9.80783289713,9.80783289713,0.000334445173334,0.0,882.0732650374173,0.0,0.0,0.0,0.0,0.0,Vehicle
10.0259312841,9.96686148081,10.0850010873,0.0835373168758,1.11470706925,1.11470706925,1.11470706925,0.0,205.86922788,205.86922788,205.86922788,0.0,33.4442301909,33.1007552784,33.8927779103,0.25655398838,0.0,0.0,0.0,0.0,9.81251281091,9.81251281091,9.81251281091,0.000334445173334,0.0,827.6912616306522,0.0,0.0,0.0,0.0,0.0,Vehicle
9.70164323211,9.5761835887,9.83409818776,0.129099519352,0.354390861526,0.354390861526,0.354390861526,0.0,208.778505156,208.778505156,208.778505156,0.0,53.4380683355,52.3604753935,53.9085225173,0.572038282212,0.0,0.0,0.0,0.0,9.8161521966,9.8161521966,9.8161521966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Vehicle
9.33175260946,9.2333970268,9.47801023007,0.113729059391,1.35821565179,1.35821565179,1.35821565179,0.0,204.586337716,204.586337716,204.586337716,0.0,43.3928588729,40.4114124029,46.508321836,2.88158939877,0.0,0.0,0.0,0.0,9.80915710368,9.80915710368,9.80915710368,0.000334445173334,0.0,808.2789330024353,0.0,0.0,0.0,0.0,54.54594057588639,Vehicle
9.8834592494,9.8834592494,9.8834592494,0.0176954050547,0.4648909911,0.4648909911,0.4648909911,0.0,207.961021292,207.961021292,207.961021292,0.0,51.898421164,51.6405535954,52.1960340781,0.227990588086,0.0,0.0,0.0,0.0,9.80753054765,9.80753054765,9.80753054765,0.0,0.0,785.4927062483965,0.0,0.0,0.0,0.0,0.0,Vehicle
9.65642853011,9.11747227383,10.0923092995,0.503134678715,1.35821565179,1.35821565179,1.35821565179,0.0,204.586337716,204.586337716,204.586337716,0.0,41.1362183046,39.497047991,42.4407840552,1.01107989716,0.0,0.0,0.0,0.0,9.80915710368,9.80915710368,9.80915710368,0.000334445173334,0.0,825.4486106326522,0.0,0.0,0.0,0.0,54.54594057588639,Vehicle
10.8796949157,10.8796949157,10.8796949157,0.821843146085,2.28692084855,2.28692084855,2.28692084855,0.0,215.874173597,215.874173597,215.874173597,0.0,30.2869910828,29.4771029784,31.1532322175,0.76344008615,0.0,0.0,0.0,0.0,9.80915710368,9.80915710368,9.80915710368,0.000334445173334,0.0,936.7854349481153,0.0,0.0,0.0,0.0,91.97995652868099,Vehicle
9.55364827261,9.4920270908,9.64497128634,0.0725752395001,0.354390861526,0.354390861526,0.354390861526,0.0,208.283339965,208.283339965,208.283339965,0.0,54.5063242413,53.990465825,54.865759723,0.302706658705,0.0,0.0,0.0,0.0,9.8161521966,9.8161521966,9.8161521966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Vehicle
9.42127428435,9.26671182999,9.55113490254,0.146197260376,0.99353876092,0.99353876092,0.99353876092,0.0,206.724768599,206.724768599,206.724768599,0.0,42.0300335324,41.1267941858,43.184872079,0.774664962702,0.0,0.0,0.0,0.0,9.80783289713,9.80783289713,9.80783289713,0.000334445173334,0.0,847.5989486731095,0.0,0.0,0.0,0.0,0.0,Vehicle
9.79195753017,9.52234153298,9.97469867808,0.238363538025,0.99353876092,0.99353876092,0.99353876092,0.0,199.686658791,199.686658791,199.686658791,0.0,46.5724836079,41.2127067784,51.1699384506,4.13122395341,0.0,0.0,0.0,0.0,9.80783289713,9.80783289713,9.80783289713,0.000334445173334,0.0,880.9480180203082,0.0,0.0,0.0,0.0,0.0,Vehicle
9.6347937802,9.59131455251,9.70472704279,0.0611593019048,1.11470706925,1.11470706925,1.11470706925,0.0,205.86922788,205.86922788,205.86922788,0.0,31.9233095422,31.3979489713,32.3872742953,0.371578431584,0.0,0.0,0.0,0.0,9.81251281091,9.81251281091,9.81251281091,0.000334445173334,0.0,804.726719255892,0.0,0.0,0.0,0.0,0.0,Vehicle
9.68834087779,9.62057342991,9.80475142193,0.101266955602,0.595569034669,0.595569034669,0.595569034669,0.0,203.564116829,203.564116829,203.564116829,0.0,32.4867370259,31.4931992659,32.9098749679,0.484646077118,0.0,0.0,0.0,0.0,9.81732319323,9.81732319323,9.81732319323,0.000334445173334,0.0,816.0064722425235,0.0,0.0,0.0,0.0,0.0,Vehicle
9.54619607513,9.13479791258,10.2944121809,0.496593774934,0.468666649405,0.468666649405,0.468666649405,0.0,173.933452375,173.933452375,173.933452375,0.0,35.9858947653,22.1641327311,50.429348204,10.3662147106,0.0,0.0,0.0,0.0,9.81143542845,9.81143542845,9.81143542845,0.000334445173334,0.0,788.407365176288,0.0,0.0,0.0,0.0,0.0,Vehicle
10.0532539438,9.84735119716,10.4757527194,0.204174502261,1.03845668679,1.03845668679,1.03845668679,0.0,197.130484619,197.130484619,197.130484619,0.0,36.1643486881,35.6689276542,36.9737292909,0.70679189721,0.0,0.0,0.0,0.0,9.80783289713,9.80783289713,9.80783289713,0.000334445173334,0.0,904.4559383716709,0.0,0.0,0.0,0.0,0.0,Vehicle
9.80217054302,9.41271934265,10.1916217434,0.550767169453,0.614125149923,0.614125149923,0.614125149923,0.0,207.935998575,207.935998575,207.935998575,0.0,23.6222792513,23.03101288,24.0205402129,0.34658194081,0.0,0.0,0.0,0.0,9.8150450978,9.8150450978,9.8150450978,0.000334445173334,0.0,843.099145996026,0.0,0.0,0.0,0.0,24.558864745420774,Vehicle
9.33079306005,9.0843768783,9.55132323732,0.224946957086,0.842371978803,0.842371978803,0.842371978803,0.0,201.771382197,201.771382197,201.771382197,0.0,32.3265651312,31.8593210466,32.9777924928,0.363883666804,0.0,0.0,0.0,0.0,9.80508978817,9.80508978817,9.80508978817,0.000334445173334,0.0,821.2456265470832,0.0,0.0,0.0,0.0,33.82965866872848,Vehicle
9.67094738396,9.55642997394,9.75107519092,0.101777569839,0.707471857328,0.707471857328,0.707471857328,0.0,200.717135313,200.717135313,200.717135313,0.0,33.9716997275,33.5056353233,34.552759647,0.397655195534,0.0,0.0,0.0,0.0,9.80713295748,9.80713295748,9.80713295748,0.000334445173334,0.0,809.2612444720759,0.0,0.0,0.0,0.0,0.0,Vehicle
9.79370098472,9.45446193753,10.1329400319,0.479756461416,0.468666649405,0.468666649405,0.468666649405,0.0,203.446410375,203.446410375,203.446410375,0.0,36.3865028059,34.6753801926,37.829797779,1.25396153206,0.0,0.0,0.0,0.0,9.80976225598,9.80976225598,9.80976225598,0.000334445173334,0.0,808.8484594197234,0.0,0.0,0.0,0.0,0.0,Vehicle
9.6531756777,9.40706175049,9.89730008134,0.212640850028,0.595569034669,0.595569034669,0.595569034669,0.0,203.564116829,203.564116829,203.564116829,0.0,32.2591648691,31.4598019286,32.6731265722,0.466381668061,0.0,0.0,0.0,0.0,9.81732319323,9.81732319323,9.81732319323,0.000334445173334,0.0,807.7741147676776,0.0,0.0,0.0,0.0,0.0,Vehicle
9.91052982748,9.58001021916,10.5152507472,0.52446018028,0.842371978803,0.842371978803,0.842371978803,0.0,201.771382197,201.771382197,201.771382197,0.0,29.9775602963,29.5126820198,30.3178749346,0.242449724653,0.0,0.0,0.0,0.0,9.80508978817,9.80508978817,9.80508978817,0.000334445173334,0.0,872.2709018625213,0.0,0.0,0.0,0.0,0.0,Vehicle
9.6880613835,9.60880196351,9.80948375631,0.106778188005,0.216644894084,0.216644894084,0.216644894084,0.0,204.410447041,204.410447041,204.410447041,0.0,39.4355628415,39.1377106587,39.8753156727,0.312459828348,0.0,0.0,0.0,0.0,9.81550891555,9.81550891555,9.81550891555,0.000334445173334,0.0,802.5313404088396,0.0,0.0,0.0,0.0,0.0,Vehicle
9.90008368553,9.66508100822,10.1071431992,0.14520456875,2.41683447987,2.41683447987,2.41683447987,0.0,205.387291362,205.387291362,205.387291362,0.0,31.21457417,31.02,31.3286175263,0.169337247359,0.0,0.0,0.0,0.0,9.81308059014,9.81308059014,9.81308059014,0.000334445173334,0.0,856.6704018976266,0.0,0.0,0.0,0.0,0.0,Vehicle
9.57837568223,9.32728364549,9.82233569276,0.210933083592,1.41185917075,1.41185917075,1.41185917075,0.0,210.644325198,210.644325198,210.644325198,0.0,15.7772166691,15.5799101118,15.9543598967,0.161507152342,0.0,0.0,0.0,0.0,9.80970448009,9.80970448009,9.80970448009,0.000334445173334,0.0,841.7166846788781,0.0,0.0,0.0,0.0,0.0,Vehicle
9.77032632854,9.49546498524,9.95861254806,0.199805461773,0.216644894084,0.216644894084,0.216644894084,0.0,204.410447041,204.410447041,204.410447041,0.0,35.9473532399,35.1050252233,37.2238451846,0.719474074642,0.0,0.0,0.0,0.0,9.81805061217,9.81805061217,9.81805061217,0.000334445173334,0.0,809.345933545507,0.0,0.0,0.0,0.0,0.0,Vehicle
9.7548179297,9.58755516334,9.92208069605,0.236545272659,0.216644894084,0.216644894084,0.216644894084,0.0,204.410447041,204.410447041,204.410447041,0.0,37.6510592763,37.0205834084,38.1283831119,0.425001205043,0.0,0.0,0.0,0.0,9.81550891555,9.81550891555,9.81550891555,0.000334445173334,0.0,808.0612620703802,0.0,0.0,0.0,0.0,0.0,Vehicle
7.9222252706,6.47947958535,9.36497095585,2.04035051514,0.468666649405,0.468666649405,0.468666649405,0.0,203.446410375,203.446410375,203.446410375,0.0,40.7278352594,33.405830912,58.2745794301,9.87201394593,0.0,0.0,0.0,0.0,9.81143542845,9.81143542845,9.81143542845,0.000334445173334,0.0,654.2858226219383,0.0,0.0,0.0,0.0,0.0,Vehicle
9.89520593152,9.71475769516,10.1477331581,0.20205936867,0.417813991035,0.417813991035,0.417813991035,0.0,205.86922788,205.86922788,205.86922788,0.0,33.0281233041,32.609710138,33.8983539236,0.516073024054,0.0,0.0,0.0,0.0,9.81251281091,9.81251281091,9.81251281091,0.000334445173334,0.0,823.7472518385102,0.0,0.0,0.0,0.0,0.0,Vehicle
9.80312516399,9.51001911628,10.1028821408,0.296487466184,0.0,0.0,0.0,0.0,208.778505156,208.778505156,208.778505156,0.0,51.5688898038,51.2377866583,51.9600692718,0.274581050778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Vehicle
10.2087531755,9.67593117183,10.3944579296,0.355260819199,1.64400461981,1.64400461981,1.64400461981,0.0,201.771382197,201.771382197,201.771382197,0.0,25.1785679766,22.8338432917,26.7632947649,1.52899200579,0.0,0.0,0.0,0.0,9.80970448009,9.80970448009,9.80970448009,0.000334445173334,0.0,900.1323054613322,0.0,0.0,0.0,0.0,0.0,Vehicle
9.82557538316,9.79791605143,9.88357548404,0.039425125183,0.468666649405,0.468666649405,0.468666649405,0.0,207.186857795,207.186857795,207.186857795,0.0,40.7897965114,40.4635814614,40.9468240527,0.187818489364,0.0,0.0,0.0,0.0,9.80976225598,9.80976225598,9.80976225598,0.000334445173334,0.0,811.4809226849742,0.0,0.0,0.0,0.0,0.0,Vehicle
9.67056758261,9.32564627424,9.92498277603,0.282283689498,1.72591893555,1.72591893555,1.72591893555,0.0,205.387291362,205.387291362,205.387291362,0.0,26.6315035392,26.0587950512,27.1966835763,0.426229057691,0.0,0.0,0.0,0.0,9.81308059014,9.81308059014,9.81308059014,0.000334445173334,0.0,855.9264810587291,0.0,0.0,0.0,0.0,0.0,Vehicle
9.66690676277,9.57472869415,9.83004560314,0.141680112753,0.99353876092,0.99353876092,0.99353876092,0.0,205.587333295,205.587333295,205.587333295,0.0,44.006134554,43.5409048655,44.7008053619,0.432274869688,0.0,0.0,0.0,0.0,9.80713295748,9.80713295748,9.80713295748,0.000334445173334,0.0,869.6976398039479,0.0,0.0,0.0,0.0,0.0,Vehicle
9.76706646778,9.56102528661,9.97310764896,0.291386232825,1.64400461981,1.64400461981,1.64400461981,0.0,201.771382197,201.771382197,201.771382197,0.0,22.0215808592,21.4544260849,22.6398851285,0.494335602103,0.0,0.0,0.0,0.0,9.80970448009,9.80970448009,9.80970448009,0.000334445173334,0.0,859.6440376758297,0.0,0.0,0.0,0.0,0.0,Vehicle
9.99639717298,9.17559071494,10.6714592258,0.758509541262,0.204305204667,0.204305204667,0.204305204667,0.0,197.428379478,197.428379478,197.428379478,0.0,48.2152659506,45.7290904401,50.9284792626,2.08071079226,0.0,0.0,0.0,0.0,9.8157454905,9.8157454905,9.8157454905,0.000334445173334,0.0,879.8284783194474,0.0,0.0,0.0,0.0,8.204897019426719,Vehicle
